,price_pred_dtree
2025-05-08,1834.8264526426367
2025-05-09,1846.0642640231483
2025-05-10,1910.7269516309964
2025-05-11,1870.5652231230276
2025-05-12,1883.242584625582
2025-05-13,1894.4280839501075
2025-05-14,1907.2123218510076
2025-05-15,1923.0359898160436
2025-05-16,1931.389384157173
2025-05-17,1943.4355981925776
2025-05-18,1953.7811276489165
2025-05-19,1964.5293833168291
2025-05-20,1979.5449257665969
2025-05-21,1978.1471325624789
2025-05-22,2001.0470230951885
2025-05-23,2012.785415162006
2025-05-24,2030.000505811856
2025-05-25,2025.888698391216
2025-05-26,2046.0870799735533
2025-05-27,2077.535664637184
2025-05-28,2077.535664637184
